"Chapter","Mentioned","Exists","Resolved"
"02_ambiente_e_reprodutibilidade.tex","demo\_api.ipynb","False",""
"02_ambiente_e_reprodutibilidade.tex","langchain.ipynb","True","langchain.ipynb"
"04_tools_skills_mcp.tex","mcp\_mock\_server.py","True","infraestrutura\modules\lambda_layer\layer_content\python\grpc\_server.py"
"04_tools_skills_mcp.tex","mcp\_postgres\_server.py","True","infraestrutura\modules\lambda_layer\layer_content\python\grpc\_server.py"
"04_tools_skills_mcp.tex","python validate\_sprint\_a.py","False",""
"05_rag_fundamentos.tex","validate\_sprint\_a.py","False",""
"10_pipeline_integrado_producao.tex","demo\_api.ipynb","False",""
"11_confiabilidade_observabilidade.tex","otel\_config.py","True","infraestrutura\modules\lambda_layer\layer_content\python\httpx\_config.py"
"11_confiabilidade_observabilidade.tex","status.py","True","infraestrutura\modules\lambda\src\status.py"
"11_confiabilidade_observabilidade.tex","validate\_sprint\_a.py","False",""
"11_confiabilidade_observabilidade.tex","worker.py","True","infraestrutura\modules\lambda\src\worker.py"
"12_avaliacao_metricas_mercado.tex","avaliar\_metricas.py","False",""
"13_llm_as_judge.tex","llm\_judge.py","False",""
"14_golden_dataset_regressao.tex","golden\_baseline.json","False",""
"14_golden_dataset_regressao.tex","golden\_dataset.py","False",""
"18_frontend_cloudfront_console.tex","app.js","True","frontend\cloudfront_console\app.js"
"18_frontend_cloudfront_console.tex","config.js","True","frontend\cloudfront_console\config.js"
