"Chapter","Mentioned","Exists","Resolved"
"02_ambiente_e_reprodutibilidade.tex","_api.ipynb","False",""
"02_ambiente_e_reprodutibilidade.tex","../model_data.json","True","model_data.json"
"02_ambiente_e_reprodutibilidade.tex","Activate.ps1","False",""
"02_ambiente_e_reprodutibilidade.tex","demo_api.ipynb","True","demo_api.ipynb"
"02_ambiente_e_reprodutibilidade.tex","deploy.tf","False",""
"02_ambiente_e_reprodutibilidade.tex","langchain.ipynb","True","langchain.ipynb"
"04_tools_skills_mcp.tex","_a.py","False",""
"04_tools_skills_mcp.tex","_server.py","True","infraestrutura\modules\lambda_layer\layer_content\python\grpc\_server.py"
"04_tools_skills_mcp.tex","mcp_mock_server.py","True","mcp_mock_server.py"
"05_rag_fundamentos.tex","_a.py","False",""
"05_rag_fundamentos.tex","/metadata.json","True","infraestrutura\modules\lambda_layer\layer_content\python\langfuse\api\.fern\metadata.json"
"05_rag_fundamentos.tex","matriz.sh","False",""
"09_graphrag_neptune.tex","indexar_documento.py","True","indexar_documento.py"
"09_graphrag_neptune.tex","popular_neptune.py","True","popular_neptune.py"
"09_graphrag_neptune.tex","seed_neptune_lambda.py","True","seed_neptune_lambda.py"
"10_pipeline_integrado_producao.tex","_api.ipynb","False",""
"10_pipeline_integrado_producao.tex","aws_pipeline_clientes.py","True","aws_pipeline_clientes.py"
"11_confiabilidade_observabilidade.tex","_a.py","False",""
"11_confiabilidade_observabilidade.tex","_config.py","True","infraestrutura\modules\lambda_layer\layer_content\python\httpx\_config.py"
"11_confiabilidade_observabilidade.tex","status.py","True","infraestrutura\modules\lambda\src\status.py"
"11_confiabilidade_observabilidade.tex","terraform.tf","False",""
"11_confiabilidade_observabilidade.tex","worker.py","True","infraestrutura\modules\lambda\src\worker.py"
"12_avaliacao_metricas_mercado.tex","_metricas.py","False",""
"12_avaliacao_metricas_mercado.tex","avaliar_metricas.py","True","avaliar_metricas.py"
"13_llm_as_judge.tex","_judge.py","False",""
"13_llm_as_judge.tex","llm_judge.py","True","llm_judge.py"
"14_golden_dataset_regressao.tex","_baseline.json","False",""
"14_golden_dataset_regressao.tex","_dataset.py","False",""
"14_golden_dataset_regressao.tex","golden_baseline.json","False",""
"14_golden_dataset_regressao.tex","golden_dataset.py","True","golden_dataset.py"
"16_cicd_multiambiente_bancario.tex",".github/workflows/ci.yml","False",""
"16_cicd_multiambiente_bancario.tex",".github/workflows/deploy-homol.yml","False",""
"16_cicd_multiambiente_bancario.tex","backend.tf","False",""
"16_cicd_multiambiente_bancario.tex","ci.yml","False",""
"16_cicd_multiambiente_bancario.tex","deploy-dev.yml","False",""
"16_cicd_multiambiente_bancario.tex","deploy-homol.yml","False",""
"16_cicd_multiambiente_bancario.tex","deploy-prod.yml","False",""
"16_cicd_multiambiente_bancario.tex","dev.tf","False",""
"16_cicd_multiambiente_bancario.tex","envs/homol.tf","False",""
"16_cicd_multiambiente_bancario.tex","homol.tf","False",""
"16_cicd_multiambiente_bancario.tex","lambda_handler.py","False",""
"16_cicd_multiambiente_bancario.tex","main.tf","True","infraestrutura\main.tf"
"16_cicd_multiambiente_bancario.tex","outputs.tf","True","infraestrutura\outputs.tf"
"16_cicd_multiambiente_bancario.tex","prod.tf","False",""
"16_cicd_multiambiente_bancario.tex","produto-lambda-segmentacao/terraform.tf","False",""
"16_cicd_multiambiente_bancario.tex","src/tests/test_unit.py","False",""
"16_cicd_multiambiente_bancario.tex","test_integration.py","False",""
"16_cicd_multiambiente_bancario.tex","test_unit.py","False",""
"16_cicd_multiambiente_bancario.tex","variables.tf","True","infraestrutura\variables.tf"
"17_qualidade_seguranca_esteiras.tex",".github/workflows/ci.yml","False",""
"17_qualidade_seguranca_esteiras.tex","bandit-report.json","False",""
"17_qualidade_seguranca_esteiras.tex","infraestrutura/modules/iam/lambda_segmentacao.tf","False",""
"17_qualidade_seguranca_esteiras.tex","resp.json","False",""
"17_qualidade_seguranca_esteiras.tex","src/tests/test_unit.py","False",""
"18_frontend_cloudfront_console.tex","app.js","True","frontend\cloudfront_console\app.js"
"18_frontend_cloudfront_console.tex","config.js","True","frontend\cloudfront_console\config.js"
